,case,activity,start_time,end_time
684,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 14:30:01,2019-09-03 18:28:20
685,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 14:30:01,2019-09-03 14:37:06
686,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:30:21,2019-09-03 14:41:06
687,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:30:49,2019-09-03 14:36:53
688,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:30:57,2019-09-03 14:37:57
689,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:31:23,2019-09-03 14:40:24
690,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:32:57,2019-09-03 14:39:16
691,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 14:33:07,2019-09-03 15:40:00
692,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 14:33:07,2019-09-03 14:38:29
693,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:33:45,2019-09-03 14:40:28
694,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:37:51,2019-09-03 14:45:21
695,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:40:38,2019-09-03 14:46:26
696,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:41:06,2019-09-03 14:46:27
697,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:41:08,2019-09-03 14:50:22
698,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:43:56,2019-09-03 14:53:36
699,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 14:44:27,2019-09-03 15:44:57
700,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 14:44:27,2019-09-03 14:50:39
701,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:45:04,2019-09-03 14:52:39
702,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:46:11,2019-09-03 14:53:28
703,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:47:46,2019-09-03 15:03:51
704,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:48:03,2019-09-03 14:56:04
705,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:48:57,2019-09-03 14:56:10
706,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 14:50:55,2019-09-03 15:46:13
707,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 14:50:55,2019-09-03 14:57:55
708,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:52:19,2019-09-03 15:03:03
709,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:53:06,2019-09-03 15:01:10
710,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 14:53:28,2019-09-03 15:49:59
711,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 14:53:28,2019-09-03 15:00:18
712,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:53:46,2019-09-03 15:03:12
713,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:54:52,2019-09-03 15:04:05
714,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:56:35,2019-09-03 15:05:13
715,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:56:52,2019-09-03 15:04:24
716,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:58:32,2019-09-03 15:06:05
717,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:58:50,2019-09-03 15:05:59
718,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 14:59:43,2019-09-03 15:04:56
719,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 15:00:54,2019-09-03 15:11:03
720,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:03:50,2019-09-03 16:08:48
721,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:03:50,2019-09-03 15:10:37
722,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:04:18,2019-09-03 15:51:18
723,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:04:18,2019-09-03 15:11:30
724,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 15:04:34,2019-09-03 15:12:52
725,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 15:11:03,2019-09-03 15:19:23
726,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 15:14:22,2019-09-03 15:23:38
727,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:18:21,2019-09-03 16:14:48
728,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:18:22,2019-09-03 15:24:14
729,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 15:21:13,2019-09-03 15:28:27
730,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 15:27:07,2019-09-03 15:34:45
731,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 15:27:27,2019-09-03 15:39:12
732,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 15:27:56,2019-09-03 15:39:24
733,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:28:42,2019-09-03 16:29:49
734,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:28:43,2019-09-03 15:35:59
735,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 15:30:15,2019-09-03 15:36:12
736,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:30:41,2019-09-03 16:30:06
737,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:30:41,2019-09-03 15:37:05
738,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 15:36:15,2019-09-03 15:43:46
739,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:36:51,2019-09-03 16:28:08
740,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:36:51,2019-09-03 15:47:08
741,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:40:00,2019-09-03 16:51:11
742,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:40:00,2019-09-03 15:47:39
743,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:43:52,2019-09-03 16:40:57
744,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:43:52,2019-09-03 15:50:55
745,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:44:57,2019-09-03 16:33:30
746,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:44:57,2019-09-03 15:51:15
747,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:46:13,2019-09-03 16:42:37
748,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:46:13,2019-09-03 15:53:45
749,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:49:59,2019-09-03 16:42:10
750,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:49:59,2019-09-03 15:56:54
751,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:51:18,2019-09-03 17:01:32
752,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 15:51:18,2019-09-03 15:56:44
753,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 15:57:56,2019-09-03 16:03:47
754,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:08:48,2019-09-03 17:09:33
755,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:08:48,2019-09-03 16:15:02
756,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:14:48,2019-09-03 17:29:58
757,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:14:48,2019-09-03 16:20:14
758,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:28:08,2019-09-03 17:20:09
759,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:28:08,2019-09-03 16:34:32
760,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:29:49,2019-09-03 17:21:57
761,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:29:49,2019-09-03 16:36:19
762,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:30:06,2019-09-03 17:26:26
763,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:30:06,2019-09-03 16:36:39
764,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:33:30,2019-09-03 18:12:21
765,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:33:30,2019-09-03 16:39:58
766,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:40:57,2019-09-03 18:05:41
767,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:40:57,2019-09-03 16:47:46
768,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:42:10,2019-09-03 18:13:03
769,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:42:10,2019-09-03 16:48:22
770,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:42:37,2019-09-03 17:44:48
771,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:42:37,2019-09-03 16:47:48
772,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:51:11,2019-09-03 17:49:38
773,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 16:51:12,2019-09-03 16:57:36
774,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 17:01:32,2019-09-03 18:10:11
775,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 17:01:32,2019-09-03 17:08:48
776,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 17:09:33,2019-09-03 18:25:14
777,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 17:09:33,2019-09-03 17:17:05
778,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 17:20:09,2019-09-03 18:50:36
779,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 17:20:09,2019-09-03 17:26:01
780,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 17:21:57,2019-09-03 18:10:44
781,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 17:21:57,2019-09-03 17:29:37
782,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 17:26:26,2019-09-03 18:35:54
783,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 17:26:26,2019-09-03 17:32:12
784,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 17:29:58,2019-09-03 18:26:45
785,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 17:29:58,2019-09-03 17:36:11
786,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 17:44:48,2019-09-03 18:58:54
787,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 17:44:48,2019-09-03 17:51:55
788,daily.2019-09-03_03-44-01,CrawlChunkTask(crawler=creepy-crawly)(chunk=01),2019-09-03 17:47:13,2019-09-03 17:49:37
789,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 17:47:13,2019-09-03 17:53:53
790,daily.2019-09-03_03-44-01,StatsCrawlTask(chunk=01),2019-09-03 17:49:37,2019-09-03 17:55:12
791,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 17:49:38,2019-09-03 19:02:09
792,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 17:49:38,2019-09-03 17:57:16
793,daily.2019-09-03_03-44-01,ExtractChunkTask(crawler=creepy-crawly)(chunk=01),2019-09-03 17:53:53,2019-09-03 17:56:16
794,daily.2019-09-03_03-44-01,QCValidateExtractTask(chunk=01),2019-09-03 17:56:16,2019-09-03 18:10:18
795,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:05:41,2019-09-03 19:03:08
796,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:05:41,2019-09-03 18:13:34
797,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:10:11,2019-09-03 19:36:05
798,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:10:11,2019-09-03 18:18:02
799,daily.2019-09-03_03-44-01,QCValidateExtractXmlifyTask(chunk=01),2019-09-03 18:10:18,2019-09-03 18:18:13
800,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:10:44,2019-09-03 19:38:09
801,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:10:44,2019-09-03 18:17:13
802,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:12:21,2019-09-03 19:37:16
803,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:12:21,2019-09-03 18:20:25
804,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:13:03,2019-09-03 19:36:20
805,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:13:03,2019-09-03 18:21:29
806,daily.2019-09-03_03-44-01,QCCountTask(chunk=01),2019-09-03 18:18:13,2019-09-03 18:25:24
807,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:25:14,2019-09-03 22:18:14
808,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:25:14,2019-09-03 18:32:21
809,daily.2019-09-03_03-44-01,QCUpdateTask(chunk=01),2019-09-03 18:25:24,2019-09-03 18:35:17
810,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:26:46,2019-09-03 19:29:13
811,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:26:46,2019-09-03 18:32:59
812,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:28:20,2019-09-03 19:58:58
813,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:28:20,2019-09-03 18:35:18
814,daily.2019-09-03_03-44-01,QCValidateTask(what=review),2019-09-03 18:35:17,2019-09-03 18:36:48
815,daily.2019-09-03_03-44-01,QCValidateTask(what=source),2019-09-03 18:35:17,2019-09-03 18:36:34
816,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:35:54,2019-09-03 19:55:32
817,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:35:54,2019-09-03 18:46:27
818,daily.2019-09-03_03-44-01,SourceScoreTask(chunk=01),2019-09-03 18:36:34,2019-09-03 19:19:37
819,daily.2019-09-03_03-44-01,QCValidateJsonifyTask(chunk=01),2019-09-03 18:36:34,2019-09-03 18:39:01
820,daily.2019-09-03_03-44-01,ReviewDedupTask(chunk=01),2019-09-03 18:36:48,2019-09-03 21:44:22
821,daily.2019-09-03_03-44-01,CrawlPrivateDataTask(chunk=01),2019-09-03 18:36:48,2019-09-03 19:03:23
822,daily.2019-09-03_03-44-01,QCUpdateCrawlDateTask(chunk=01),2019-09-03 18:36:48,2019-09-03 18:46:52
823,daily.2019-09-03_03-44-01,QualityCheckTask(chunk=01),2019-09-03 18:46:52,2019-09-03 18:46:54
824,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:50:36,2019-09-03 19:52:24
825,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:50:36,2019-09-03 19:02:00
826,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:58:54,2019-09-03 20:34:29
827,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 18:58:54,2019-09-03 19:20:33
828,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:02:09,2019-09-03 20:19:16
829,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:02:09,2019-09-03 19:29:08
830,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:03:08,2019-09-03 20:14:43
831,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:03:08,2019-09-03 19:29:31
832,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:29:13,2019-09-03 21:01:31
833,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:29:13,2019-09-03 19:50:13
834,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:36:05,2019-09-03 20:42:56
835,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:36:05,2019-09-03 19:57:47
836,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:36:20,2019-09-03 20:52:18
837,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:36:20,2019-09-03 19:53:57
838,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:37:16,2019-09-03 20:36:49
839,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:37:16,2019-09-03 19:54:27
840,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:38:09,2019-09-03 20:38:16
841,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:38:09,2019-09-03 19:54:15
842,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:52:24,2019-09-03 21:10:50
843,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:52:24,2019-09-03 20:07:17
844,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:55:32,2019-09-03 20:54:51
845,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:55:32,2019-09-03 20:09:40
846,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:58:58,2019-09-03 21:00:57
847,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 19:58:58,2019-09-03 20:14:01
848,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 20:14:43,2019-09-03 21:12:09
849,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 20:14:43,2019-09-03 20:26:38
850,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 20:19:16,2019-09-03 21:26:37
851,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 20:19:16,2019-09-03 20:27:29
852,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 20:34:29,2019-09-03 21:45:25
853,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 20:34:29,2019-09-03 20:42:43
854,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 20:36:49,2019-09-03 21:37:55
855,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 20:36:49,2019-09-03 20:44:03
856,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 20:38:16,2019-09-03 21:36:41
857,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 20:38:16,2019-09-03 20:45:19
858,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 20:42:56,2019-09-03 21:35:25
859,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 20:42:57,2019-09-03 20:48:37
860,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 20:52:18,2019-09-03 21:48:30
861,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 20:52:18,2019-09-03 20:58:10
862,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 20:54:52,2019-09-03 22:05:49
863,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 20:54:52,2019-09-03 21:00:02
864,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:00:57,2019-09-03 22:17:50
865,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:00:57,2019-09-03 21:07:01
866,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:01:31,2019-09-03 22:00:47
867,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:01:31,2019-09-03 21:10:47
868,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:10:50,2019-09-03 22:52:23
869,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:10:50,2019-09-03 21:16:53
870,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:12:09,2019-09-03 22:33:19
871,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:12:09,2019-09-03 21:18:56
872,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:26:37,2019-09-03 22:53:06
873,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:26:37,2019-09-03 21:31:42
874,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:35:25,2019-09-03 22:46:59
875,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:35:25,2019-09-03 21:42:04
876,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:36:41,2019-09-03 22:53:09
877,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:36:41,2019-09-03 21:44:00
878,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:37:55,2019-09-03 22:38:36
879,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:37:55,2019-09-03 21:42:52
880,daily.2019-09-03_03-44-01,ConvertDedupTask(chunk=01),2019-09-03 21:44:22,2019-09-03 21:45:26
881,daily.2019-09-03_03-44-01,ChunkReviewTimelineTask(chunk=01),2019-09-03 21:44:22,2019-09-03 21:48:41
882,daily.2019-09-03_03-44-01,PrevChunkNewReviewsOriginChangeTask(chunk=2),2019-09-03 21:44:22,2019-09-03 21:45:19
883,daily.2019-09-03_03-44-01,ReportTask(chunk=01),2019-09-03 21:44:22,2019-09-03 21:51:40
884,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:45:25,2019-09-03 22:54:00
