case,activity,start_time,end_time
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:39:06,2019-09-01 13:50:48
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:41:11,2019-09-01 15:21:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:41:11,2019-09-01 13:47:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:42:51,2019-09-01 15:49:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:42:51,2019-09-01 13:49:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 13:44:48,2019-09-01 13:47:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 13:44:48,2019-09-01 13:55:56
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:47:16,2019-09-01 15:50:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:47:16,2019-09-01 13:55:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:48:52,2019-09-01 15:36:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:48:52,2019-09-01 13:57:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 13:49:01,2019-09-01 13:51:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 13:49:01,2019-09-01 13:59:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 13:49:15,2019-09-01 13:51:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 13:49:15,2019-09-01 13:57:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:50:28,2019-09-01 16:34:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:50:28,2019-09-01 14:00:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:53:22,2019-09-01 15:32:18
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:53:22,2019-09-01 14:01:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:53:41,2019-09-01 15:43:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:53:41,2019-09-01 14:01:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:55:14,2019-09-01 16:36:37
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:55:14,2019-09-01 14:02:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 13:55:56,2019-09-01 13:58:58
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 13:55:56,2019-09-01 14:03:18
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 13:57:02,2019-09-01 14:00:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 13:57:02,2019-09-01 14:03:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:57:05,2019-09-01 15:22:03
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:57:05,2019-09-01 14:04:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:57:23,2019-09-01 15:49:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:57:23,2019-09-01 14:06:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:57:41,2019-09-01 17:19:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:57:41,2019-09-01 14:06:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:58:09,2019-09-01 16:06:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:58:09,2019-09-01 14:04:09
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 13:59:28,2019-09-01 14:02:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 13:59:28,2019-09-01 14:05:39
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:00:16,2019-09-01 15:49:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:00:16,2019-09-01 14:09:33
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 14:03:18,2019-09-01 14:05:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 14:03:18,2019-09-01 14:09:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 14:03:25,2019-09-01 14:05:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 14:03:25,2019-09-01 14:09:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:05:14,2019-09-01 16:55:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:05:14,2019-09-01 14:15:18
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 14:05:39,2019-09-01 14:07:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 14:05:39,2019-09-01 14:10:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:07:38,2019-09-01 16:27:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:07:38,2019-09-01 14:15:48
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:07:54,2019-09-01 16:32:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:07:54,2019-09-01 14:16:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:08:44,2019-09-01 15:42:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:08:44,2019-09-01 14:14:58
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 14:09:11,2019-09-01 14:11:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 14:09:11,2019-09-01 14:12:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 14:09:24,2019-09-01 14:11:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 14:09:24,2019-09-01 14:09:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:09:55,2019-09-01 15:36:17
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:09:55,2019-09-01 14:20:05
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 14:09:58,2019-09-01 14:10:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 14:09:58,2019-09-01 14:10:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 14:10:02,2019-09-01 14:10:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 14:10:02,2019-09-01 14:10:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 14:10:06,2019-09-01 14:11:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 14:10:06,2019-09-01 14:10:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 14:10:11,2019-09-01 14:12:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 14:11:53,2019-09-01 14:13:56
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 14:12:46,2019-09-01 14:14:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CleanupStarwoodDataTask,2019-09-01 14:12:46,2019-09-01 14:47:18
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ClusterScoreTask,2019-09-01 14:12:46,2019-09-01 14:59:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CleanupStarwoodDataTask,2019-09-01 14:12:46,2019-09-01 14:47:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpXmlifyTask,2019-09-01 14:13:56,2019-09-01 14:17:03
group.hotel.2019-10-05_05-41-02_01.mongo.csv,PartitionConvertDumpTask,2019-09-01 14:14:20,2019-09-01 14:14:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:14:27,2019-09-01 16:12:09
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:14:27,2019-09-01 14:23:04
group.hotel.2019-10-05_05-41-02_01.mongo.csv,PartitionConvertDumpXmlifyTask,2019-09-01 14:14:44,2019-09-01 16:40:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UpdateMgmtResponseTask,2019-09-01 14:14:44,2019-09-01 16:50:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:14:52,2019-09-01 16:01:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:14:52,2019-09-01 14:22:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:16:33,2019-09-01 19:17:48
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:16:33,2019-09-01 14:29:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:17:25,2019-09-01 15:38:37
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:17:26,2019-09-01 14:28:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:17:45,2019-09-01 15:57:03
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:17:45,2019-09-01 14:32:55
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:19:28,2019-09-01 15:40:05
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:19:29,2019-09-01 14:31:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:19:58,2019-09-01 16:38:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:19:58,2019-09-01 14:30:09
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:22:34,2019-09-01 15:53:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:22:34,2019-09-01 14:35:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:23:07,2019-09-01 17:12:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:23:07,2019-09-01 14:35:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:29:15,2019-09-01 17:38:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:29:15,2019-09-01 14:41:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:29:34,2019-09-01 17:13:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:29:34,2019-09-01 14:43:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:30:55,2019-09-01 16:33:32
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:30:55,2019-09-01 14:42:59
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:32:04,2019-09-01 17:34:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:32:04,2019-09-01 14:43:10
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:33:28,2019-09-01 16:38:37
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:33:28,2019-09-01 14:48:48
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:33:40,2019-09-01 17:14:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:33:40,2019-09-01 14:49:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:33:58,2019-09-01 16:32:48
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:33:58,2019-09-01 14:51:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:34:26,2019-09-01 17:46:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:34:26,2019-09-01 14:50:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:34:56,2019-09-01 17:29:10
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:34:56,2019-09-01 14:46:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:36:16,2019-09-01 17:10:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:36:16,2019-09-01 14:45:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:37:25,2019-09-01 18:31:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:37:25,2019-09-01 14:46:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:40:07,2019-09-01 16:39:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:40:07,2019-09-01 14:53:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:42:07,2019-09-01 16:45:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:42:07,2019-09-01 14:59:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:43:01,2019-09-01 17:31:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:43:01,2019-09-01 14:52:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:48:20,2019-09-01 17:29:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:48:20,2019-09-01 14:57:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:54:38,2019-09-01 17:11:39
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:54:38,2019-09-01 15:02:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 14:57:25,2019-09-01 16:30:17
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 14:57:25,2019-09-01 15:07:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:00:40,2019-09-01 17:11:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:00:40,2019-09-01 15:09:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:01:20,2019-09-01 17:22:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:01:20,2019-09-01 15:10:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:01:53,2019-09-01 18:54:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:01:54,2019-09-01 15:08:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:02:28,2019-09-01 16:56:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:02:28,2019-09-01 15:10:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:05:36,2019-09-01 17:38:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:05:36,2019-09-01 15:21:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:10:47,2019-09-01 17:48:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:10:47,2019-09-01 15:20:17
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:11:22,2019-09-01 16:58:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:11:22,2019-09-01 15:25:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:14:13,2019-09-01 17:24:59
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:14:13,2019-09-01 15:22:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:15:26,2019-09-01 16:59:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:15:26,2019-09-01 15:26:39
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:15:45,2019-09-01 17:38:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:15:45,2019-09-01 15:26:59
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:18:09,2019-09-01 18:19:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:18:09,2019-09-01 15:27:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:18:41,2019-09-01 19:31:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:18:41,2019-09-01 15:26:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:20:43,2019-09-01 18:18:56
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:20:43,2019-09-01 15:29:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:21:14,2019-09-01 16:44:10
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:21:14,2019-09-01 15:30:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:21:49,2019-09-01 17:26:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:21:49,2019-09-01 15:30:18
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:22:03,2019-09-01 18:30:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:22:03,2019-09-01 15:30:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:22:06,2019-09-01 17:01:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:22:06,2019-09-01 15:31:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:24:52,2019-09-01 17:36:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:24:52,2019-09-01 15:35:32
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:26:25,2019-09-01 17:56:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:26:25,2019-09-01 15:34:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:32:19,2019-09-01 18:00:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:32:19,2019-09-01 15:38:39
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:32:24,2019-09-01 17:29:37
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:32:24,2019-09-01 15:43:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:36:17,2019-09-01 17:56:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:36:17,2019-09-01 15:44:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:36:52,2019-09-01 18:24:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:36:52,2019-09-01 15:55:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:38:37,2019-09-01 17:46:10
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:38:38,2019-09-01 15:47:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:39:14,2019-09-01 19:03:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:39:14,2019-09-01 15:50:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:40:05,2019-09-01 17:27:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:40:05,2019-09-01 15:49:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:42:36,2019-09-01 17:58:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:42:36,2019-09-01 15:54:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:43:14,2019-09-01 17:31:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:43:14,2019-09-01 15:58:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:45:05,2019-09-01 18:03:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:45:05,2019-09-01 15:55:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:49:45,2019-09-01 18:16:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:49:45,2019-09-01 16:09:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:49:45,2019-09-01 18:47:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:49:45,2019-09-01 16:06:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:49:53,2019-09-01 18:55:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:49:53,2019-09-01 16:03:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:50:13,2019-09-01 18:20:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:50:13,2019-09-01 16:01:03
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:51:28,2019-09-01 18:59:37
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:51:28,2019-09-01 16:04:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:53:00,2019-09-01 18:27:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:53:00,2019-09-01 16:14:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:54:11,2019-09-01 18:13:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:54:11,2019-09-01 16:05:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:54:54,2019-09-01 20:18:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:54:54,2019-09-01 16:15:37
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:56:27,2019-09-01 17:44:59
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:56:27,2019-09-01 16:07:37
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:57:03,2019-09-01 18:15:58
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:57:03,2019-09-01 16:12:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:57:26,2019-09-01 18:17:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:57:26,2019-09-01 16:08:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 15:57:53,2019-09-01 17:50:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 15:57:53,2019-09-01 16:08:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:01:42,2019-09-01 17:39:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:01:42,2019-09-01 16:13:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:06:07,2019-09-01 18:22:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:06:07,2019-09-01 16:14:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:12:09,2019-09-01 18:16:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:12:09,2019-09-01 16:30:09
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:27:15,2019-09-01 18:42:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:27:15,2019-09-01 16:39:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:30:17,2019-09-01 19:09:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:30:17,2019-09-01 16:39:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:32:28,2019-09-01 19:19:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:32:28,2019-09-01 16:46:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:32:48,2019-09-01 18:16:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:32:48,2019-09-01 16:42:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:33:32,2019-09-01 19:48:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:33:32,2019-09-01 16:42:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:34:08,2019-09-01 19:50:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:34:08,2019-09-01 16:44:29
