,case,activity,start_time,end_time
189,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:13:06,2019-09-01 13:22:26
190,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2014_2'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:13:40,2019-09-01 13:17:34
191,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2015_1'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:13:40,2019-09-01 13:35:15
192,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:13:48,2019-09-01 15:56:27
193,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:13:48,2019-09-01 13:23:04
194,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:14:45,2019-09-01 14:48:20
195,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:14:45,2019-09-01 13:21:21
196,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:15:34,2019-09-01 15:51:28
197,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:15:34,2019-09-01 13:21:51
198,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:16:19,2019-09-01 14:34:26
199,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:16:19,2019-09-01 13:23:19
200,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:17:49,2019-09-01 15:01:53
201,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:17:49,2019-09-01 13:25:12
202,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:17:55,2019-09-01 15:15:26
203,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:17:55,2019-09-01 13:24:47
204,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:19:20,2019-09-01 15:39:13
205,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:19:20,2019-09-01 13:25:10
206,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:22:29,2019-09-01 15:05:36
207,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:22:29,2019-09-01 13:30:41
208,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:26:25,2019-09-01 15:10:47
209,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:26:25,2019-09-01 13:31:51
210,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2014_4'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:30:28,2019-09-01 13:32:39
211,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2013_3'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:30:28,2019-09-01 13:49:01
212,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2016_1'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:31:05,2019-09-01 13:34:19
213,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2013_4'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:31:05,2019-09-01 13:44:48
214,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:32:42,2019-09-01 15:21:14
215,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:32:42,2019-09-01 13:40:25
216,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:33:31,2019-09-01 15:54:11
217,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:33:31,2019-09-01 13:42:15
218,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:34:38,2019-09-01 15:32:24
219,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:34:38,2019-09-01 13:43:54
220,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2015_1'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:35:15,2019-09-01 13:37:41
221,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2013_2'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:35:15,2019-09-01 13:49:15
222,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:37:05,2019-09-01 15:22:06
223,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:37:05,2019-09-01 13:43:45
224,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:37:07,2019-09-01 15:57:26
225,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:37:07,2019-09-01 13:43:27
226,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:39:06,2019-09-01 17:29:52
227,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:39:06,2019-09-01 13:50:48
228,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:41:11,2019-09-01 15:21:49
229,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:41:11,2019-09-01 13:47:29
230,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 13:42:51,2019-09-01 15:49:45
231,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 13:42:51,2019-09-01 13:49:47
232,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2013_4'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:44:48,2019-09-01 13:47:01
233,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2014_1'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:44:48,2019-09-01 13:55:56
234,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:47:16,2019-09-01 15:50:13
235,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:47:16,2019-09-01 13:55:41
236,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:48:52,2019-09-01 15:36:52
237,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:48:52,2019-09-01 13:57:35
238,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2013_3'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:49:01,2019-09-01 13:51:51
239,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2012_3'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:49:01,2019-09-01 13:59:28
240,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2013_2'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:49:15,2019-09-01 13:51:41
241,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2012_4'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:49:15,2019-09-01 13:57:01
242,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:50:28,2019-09-01 16:34:08
243,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:50:28,2019-09-01 14:00:14
244,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:53:22,2019-09-01 15:32:18
245,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:53:22,2019-09-01 14:01:21
246,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:53:41,2019-09-01 15:43:14
247,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:53:41,2019-09-01 14:01:53
248,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:55:14,2019-09-01 16:36:37
249,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:55:14,2019-09-01 14:02:30
250,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2014_1'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:55:56,2019-09-01 13:58:58
251,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2013_1'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:55:56,2019-09-01 14:03:18
252,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2012_4'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:57:02,2019-09-01 14:00:00
253,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2012_2'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:57:02,2019-09-01 14:03:25
254,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:57:05,2019-09-01 15:22:03
255,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:57:05,2019-09-01 14:04:07
256,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:57:23,2019-09-01 15:49:53
257,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:57:23,2019-09-01 14:06:02
258,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:57:41,2019-09-01 17:19:02
259,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:57:41,2019-09-01 14:06:20
260,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:58:09,2019-09-01 16:06:07
261,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:58:09,2019-09-01 14:04:09
262,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2012_3'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:59:28,2019-09-01 14:02:01
263,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2011_3'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:59:28,2019-09-01 14:05:39
264,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:00:16,2019-09-01 15:49:45
265,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:00:16,2019-09-01 14:09:33
266,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2013_1'),))(chunk=prep)(sql_filename=review)",2019-09-01 14:03:18,2019-09-01 14:05:23
267,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2012_1'),))(chunk=prep)(sql_filename=review)",2019-09-01 14:03:18,2019-09-01 14:09:24
268,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2012_2'),))(chunk=prep)(sql_filename=review)",2019-09-01 14:03:25,2019-09-01 14:05:54
269,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2011_4'),))(chunk=prep)(sql_filename=review)",2019-09-01 14:03:25,2019-09-01 14:09:11
270,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:05:14,2019-09-01 16:55:07
271,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:05:14,2019-09-01 14:15:18
272,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2011_3'),))(chunk=prep)(sql_filename=review)",2019-09-01 14:05:39,2019-09-01 14:07:25
273,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2011_2'),))(chunk=prep)(sql_filename=review)",2019-09-01 14:05:39,2019-09-01 14:10:11
274,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:07:38,2019-09-01 16:27:15
275,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:07:38,2019-09-01 14:15:48
276,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:07:54,2019-09-01 16:32:28
277,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:07:54,2019-09-01 14:16:16
278,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 14:08:44,2019-09-01 15:42:36
279,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 14:08:44,2019-09-01 14:14:58
280,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2011_4'),))(chunk=prep)(sql_filename=review)",2019-09-01 14:09:11,2019-09-01 14:11:00
281,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2011_1'),))(chunk=prep)(sql_filename=review)",2019-09-01 14:09:11,2019-09-01 14:12:46
282,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2012_1'),))(chunk=prep)(sql_filename=review)",2019-09-01 14:09:24,2019-09-01 14:11:19
283,daily.2019-09-01_09-29-01,DumpTask(kvs=None)(chunk=02)(sql_filename=consolidated_email),2019-09-01 14:09:24,2019-09-01 14:09:57
284,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:09:55,2019-09-01 15:36:17
285,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:09:55,2019-09-01 14:20:05
286,daily.2019-09-01_09-29-01,DumpTask(kvs=None)(chunk=01)(sql_filename=consolidated_email),2019-09-01 14:09:58,2019-09-01 14:10:02
287,daily.2019-09-01_09-29-01,ConvertDumpTask(kvs=None)(chunk=02)(sql_filename=consolidated_email),2019-09-01 14:09:58,2019-09-01 14:10:46
288,daily.2019-09-01_09-29-01,DumpTask(kvs=None)(chunk=prep)(sql_filename=consolidated_email),2019-09-01 14:10:02,2019-09-01 14:10:06
289,daily.2019-09-01_09-29-01,ConvertDumpTask(kvs=None)(chunk=01)(sql_filename=consolidated_email),2019-09-01 14:10:02,2019-09-01 14:10:46
290,daily.2019-09-01_09-29-01,DumpTask(kvs=None)(chunk=prep)(sql_filename=source),2019-09-01 14:10:06,2019-09-01 14:11:53
291,daily.2019-09-01_09-29-01,ConvertDumpTask(kvs=None)(chunk=prep)(sql_filename=consolidated_email),2019-09-01 14:10:06,2019-09-01 14:10:49
292,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2011_2'),))(chunk=prep)(sql_filename=review)",2019-09-01 14:10:11,2019-09-01 14:12:16
293,daily.2019-09-01_09-29-01,ConvertDumpTask(kvs=None)(chunk=prep)(sql_filename=source),2019-09-01 14:11:53,2019-09-01 14:13:56
294,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2011_1'),))(chunk=prep)(sql_filename=review)",2019-09-01 14:12:46,2019-09-01 14:14:20
295,daily.2019-09-01_09-29-01,CleanupStarwoodDataTask(chunk=03),2019-09-01 14:12:46,2019-09-01 14:47:18
296,daily.2019-09-01_09-29-01,ClusterScoreTask,2019-09-01 14:12:46,2019-09-01 14:59:43
297,daily.2019-09-01_09-29-01,CleanupStarwoodDataTask(chunk=01),2019-09-01 14:12:46,2019-09-01 14:47:22
298,daily.2019-09-01_09-29-01,ConvertDumpXmlifyTask(what=source),2019-09-01 14:13:56,2019-09-01 14:17:03
299,daily.2019-09-01_09-29-01,PartitionConvertDumpTask,2019-09-01 14:14:20,2019-09-01 14:14:44
300,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:14:27,2019-09-01 16:12:09
301,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:14:27,2019-09-01 14:23:04
302,daily.2019-09-01_09-29-01,PartitionConvertDumpXmlifyTask,2019-09-01 14:14:44,2019-09-01 16:40:12
303,daily.2019-09-01_09-29-01,UpdateMgmtResponseTask,2019-09-01 14:14:44,2019-09-01 16:50:12
304,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:14:52,2019-09-01 16:01:42
305,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:14:52,2019-09-01 14:22:30
306,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 14:16:33,2019-09-01 19:17:48
307,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 14:16:33,2019-09-01 14:29:52
308,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:17:25,2019-09-01 15:38:37
309,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:17:26,2019-09-01 14:28:01
310,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 14:17:45,2019-09-01 15:57:03
311,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 14:17:45,2019-09-01 14:32:55
312,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:19:28,2019-09-01 15:40:05
313,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:19:29,2019-09-01 14:31:51
314,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:19:58,2019-09-01 16:38:43
315,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:19:58,2019-09-01 14:30:09
316,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 14:22:34,2019-09-01 15:53:00
317,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 14:22:34,2019-09-01 14:35:35
318,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:23:07,2019-09-01 17:12:36
319,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:23:07,2019-09-01 14:35:26
320,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:29:15,2019-09-01 17:38:44
321,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:29:15,2019-09-01 14:41:40
322,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 14:29:34,2019-09-01 17:13:20
323,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 14:29:34,2019-09-01 14:43:11
324,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:30:55,2019-09-01 16:33:32
325,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:30:55,2019-09-01 14:42:59
326,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:32:04,2019-09-01 17:34:28
327,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:32:04,2019-09-01 14:43:10
328,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 14:33:28,2019-09-01 16:38:37
329,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 14:33:28,2019-09-01 14:48:48
330,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 14:33:40,2019-09-01 17:14:06
331,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 14:33:40,2019-09-01 14:49:35
332,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:33:58,2019-09-01 16:32:48
333,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:33:58,2019-09-01 14:51:38
334,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:34:26,2019-09-01 17:46:12
335,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:34:26,2019-09-01 14:50:29
336,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:34:56,2019-09-01 17:29:10
337,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:34:56,2019-09-01 14:46:00
338,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:36:16,2019-09-01 17:10:11
339,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:36:16,2019-09-01 14:45:35
340,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:37:25,2019-09-01 18:31:57
341,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:37:25,2019-09-01 14:46:46
342,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:40:07,2019-09-01 16:39:02
343,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:40:07,2019-09-01 14:53:35
344,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:42:07,2019-09-01 16:45:42
345,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:42:07,2019-09-01 14:59:00
346,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:43:01,2019-09-01 17:31:13
347,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:43:01,2019-09-01 14:52:13
348,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:48:20,2019-09-01 17:29:27
349,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:48:20,2019-09-01 14:57:13
350,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:54:38,2019-09-01 17:11:39
351,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:54:38,2019-09-01 15:02:51
352,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:57:25,2019-09-01 16:30:17
353,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 14:57:25,2019-09-01 15:07:26
354,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 15:00:40,2019-09-01 17:11:44
355,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 15:00:40,2019-09-01 15:09:26
356,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:01:20,2019-09-01 17:22:07
357,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:01:20,2019-09-01 15:10:16
358,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:01:53,2019-09-01 18:54:22
359,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:01:54,2019-09-01 15:08:15
360,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:02:28,2019-09-01 16:56:20
361,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:02:28,2019-09-01 15:10:19
362,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:05:36,2019-09-01 17:38:07
363,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:05:36,2019-09-01 15:21:36
364,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:10:47,2019-09-01 17:48:42
365,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:10:47,2019-09-01 15:20:17
366,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:11:22,2019-09-01 16:58:07
367,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:11:22,2019-09-01 15:25:24
368,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:14:13,2019-09-01 17:24:59
369,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:14:13,2019-09-01 15:22:46
370,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:15:26,2019-09-01 16:59:23
371,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:15:26,2019-09-01 15:26:39
372,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 15:15:45,2019-09-01 17:38:02
373,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 15:15:45,2019-09-01 15:26:59
374,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:18:09,2019-09-01 18:19:07
375,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:18:09,2019-09-01 15:27:06
376,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:18:41,2019-09-01 19:31:13
377,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:18:41,2019-09-01 15:26:50
378,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:20:43,2019-09-01 18:18:56
